total_orders,avg_order_value,days_since_last_purchase,total_spent,is_churned,churn_prediction,churn_probability
11,433.6570980864883,41,3713.7909613491342,0,0,0.029429664456655402
4,474.1354218241437,106,1830.9319016601144,1,1,0.9754336734693878
4,199.1884718142814,14,1553.0243483095105,0,0,0.025502903600464574
10,149.9574431089058,12,1813.5458257546627,0,0,0.025342710371819958
5,329.11978075472757,87,3895.802302787791,1,1,0.9899002687060768
9,216.19240212708627,12,3340.7159942450307,0,0,0.03445188492063492
3,32.18545071696553,141,1007.4582825505929,1,1,0.970836236933798
17,94.95324673577137,25,953.1357431370133,0,0,0.016530775075987842
3,363.66666984675084,45,582.1386835956469,0,0,0.005714285714285714
16,336.28349211687265,122,3335.483326536557,1,1,0.9794414893617023
4,33.006076401672075,147,3845.426044886506,1,1,0.9849915895710681
18,126.54663772781574,55,1398.7274987925198,0,0,0.02653077507598784
17,130.91590236227427,100,202.63030905147278,1,1,0.9809752195204322
7,342.5085169273896,136,502.641170634494,1,1,0.9834399801587301
5,29.461058122094794,119,4842.514170740649,1,1,0.9933333333333333
12,69.97211935259544,53,1547.6794096393594,0,0,0.02323064140630272
17,403.9597209791309,32,3869.193424406855,0,0,0.00625
13,105.70143778608013,51,3160.8514873858926,0,0,0.01146771037181996
3,333.31813176889983,44,1971.5042342991899,0,0,0.011964285714285714
9,134.32773490242874,82,1107.86758475822,1,1,0.9746205357142856
17,67.73186852448568,146,694.7934489810915,1,1,0.9865307750759879
17,136.72265167973796,37,3113.5635433904463,0,0,0.02293355285376562
16,366.6881272907164,96,3895.7055251251613,1,1,0.9858796296296296
13,430.73430469101714,56,3255.13084235154,0,0,0.012670091324200912
19,418.50553499215596,105,2698.480452920876,1,1,0.9957142857142857
17,210.6480942168583,59,305.5609948150177,0,0,0.030975219520432286
4,340.68086555391017,131,4845.595010212481,1,1,0.9880942292171104
12,118.39246179959406,35,4013.6995391074156,0,0,0.025653693363611136
9,160.71091052528635,93,1534.8279798347273,1,1,0.9846205357142856
19,450.2411928901375,97,4901.854613858368,1,1,1.0
12,26.240923285153297,135,3049.2197892179784,1,1,0.9832306414063028
9,61.04409481014468,76,2953.871025215508,1,1,0.9707584667487684
7,119.78540247009312,49,3765.5585792047073,0,0,0.03022697325153144
14,32.73545785943347,94,4077.671961641674,1,1,0.9857450142286023
19,107.0890088431027,24,3316.745175924363,0,0,0.0
15,299.85994926545226,148,727.6691571943801,1,1,0.9859121548162644
16,222.28378428439902,37,1757.5107793730422,0,0,0.0420400343352471
5,448.4824213169479,4,4647.6098375976435,0,0,0.02071327683615819
3,412.3729096344516,108,1200.6164980348744,1,1,0.9871836734693877
12,184.07232881498047,126,1923.6184168038153,1,1,0.9846019696310792
4,144.5232480470204,20,2217.1767264265604,0,0,0.024131691479252454
16,202.25235592028812,50,2253.084449502816,0,0,0.0420400343352471
7,303.3415724071077,96,3103.403954223175,1,1,0.9852455357142857
13,148.6705475949806,105,4721.0716049490675,1,1,0.988133368160359
10,319.5914757675843,117,1279.3942879792744,1,1,0.9894677103718199
7,216.51759305179542,98,695.3567438744985,1,1,0.9810649801587301
14,284.9826468089505,66,1067.6054003136928,1,1,0.9794677103718199
5,229.340733984952,79,4445.93201102542,1,1,0.989522800645682
3,161.34356458012047,6,3264.4729820105094,0,0,0.021073232323232324
11,475.25758734183523,39,1500.9432672718847,0,0,0.017183673469387754
11,386.5307811966852,115,4098.140000946225,1,1,0.9894296644566554
18,87.25432436789723,125,4320.712982180837,1,1,0.9931914893617022
15,436.86462843099815,12,4247.920259582363,0,0,0.012916666666666665
12,253.96697515976655,131,4602.7400148338165,1,1,0.9852762253032161
9,449.38506890916386,18,1335.9809988494717,0,0,0.017183673469387754
10,403.9305228547113,40,3799.7054508567635,0,0,0.029429664456655402
12,224.10248214523205,21,2356.643536643286,0,0,0.04460196963107922
17,30.78526799365635,143,4225.792909161301,1,1,0.977329420396185
6,148.96513250477412,99,3669.6043180919046,1,1,0.9869457232515313
7,279.9844230372161,26,3904.5924878486508,0,0,0.03032437584893404
14,324.0695455165507,8,3315.1930046372504,0,0,0.012003424657534248
13,143.7860890079371,100,969.4009704015637,1,1,0.9870927103718199
8,86.89091555495558,87,2770.631902594998,1,1,0.977803921294223
10,420.7665136636636,42,4924.88172367009,0,0,0.05218098720797815
9,492.513046737705,14,4693.201525835882,0,0,0.01625
18,272.3312875052892,78,311.5513054053572,1,1,0.9809752195204322
2,102.40605720718568,2,907.5925970742419,0,0,0.00932744703791124
5,150.70751672929708,119,745.4709899273533,1,1,0.9823261359236969
5,28.827524742784032,37,3657.301558927948,0,0,0.08499158957106812
6,458.8634271490395,69,4107.148116299031,1,1,0.9936762397991211
19,76.52051978726774,41,1146.2056949222924,0,0,0.01747721674876847
8,296.7279082468417,62,2578.6781954639623,1,1,0.9845047949735449
16,151.54650592985888,60,4219.44483725488,0,0,0.015295147898287493
13,286.0054412075808,125,3690.727569354628,1,1,0.9827965505064681
1,332.6817864088948,111,2756.9623069100567,1,1,0.9800925925925925
17,418.27606577945676,14,2992.703683247987,0,0,0.01263095238095238
7,119.08221044508954,84,2590.966679889772,1,1,0.9799159902597403
13,25.27799775607063,130,1557.9874114622207,1,1,0.9832306414063028
4,85.70510243302749,70,2868.607765009179,1,1,0.9820196225137352
4,452.00894808709046,145,3475.5379800454443,1,1,0.9936762397991211
